num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.027010435850214853,0.0761904761904762,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.02054794520547945,0.0,0.05263157894736842,0.025,0.012091898428053202,0.18032786885245902,0.0048250904704463205,0.01672167216633664,0.17105263157894737,0.012571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013107609788803218,0.33912773552692843,0.020621590704148388,0.0,0.0,0.30000000000000004,0
0.036832412523020254,0.0761904761904762,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06666666666666668,0.0,0.13333333333333333,0.10526315789473684,0.125,0.009673518742442563,0.1475409836065574,0.01085645355850422,0.03762376237623762,0.17105263157894737,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05072075092189071,0.47881421697966786,0.0006079131232154276,0.0,0.0,0.4,0
0.02271332105586249,0.023809523809523808,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0380952380952381,0.0,0.13333333333333333,0.10526315789473684,0.15000000000000002,0.008464328899637242,0.06557377049180328,0.01085645355850422,0.03801980198019802,0.10526315789473684,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013208179684880993,0.36729784261989756,0.0,0.0,1.0,0.4,0
0.0245549416820135,0.1,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.018137847642079808,0.26229508196721313,0.01085645355850422,0.042772277227722776,0.23684210526315788,0.022666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004022795843110962,0.13340058978736613,0.0,0.0,1.0,0.0,1
0.020257826887661142,0.15714285714285714,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.00684931506849315,0.2,0.15789473684210525,0.0,0.007255139056831922,0.11475409836065574,0.0,0.04356435643564356,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006101240362051626,0.32702157380102437,0.0,0.0,0.0,0.0,1
0.006138735420503375,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.004836759371221281,0.08196721311475409,0.0,0.019801980198019806,0.09210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677841099564197,0.7398727300946765,0.0007721963977293432,0.0,0.0,0.6000000000000001,0
0.01596071209330878,0.11904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817688546223045,0.21551724125000002,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.3,0.23684210526315788,0.0,0.014510278113663845,0.21311475409836067,0.0,0.07920792079207921,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045591686221924235,0.3489057892286202,2.4331383788946232e-05,0.0,1.0,0.4,1
0.018416206261510127,0.14285714285714285,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13156602814704257,0.14705882375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.16666666666666669,0.13157894736842105,0.0,0.016928657799274487,0.24590163934426232,0.0,0.058085808578217824,0.21929824560526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036540395574924567,0.5310414403228311,0.14911943607653277,1.0,1.0,0.0,1
0.008594229588704726,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.008464328899637242,0.13114754098360656,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052765672142138786,0.6164830048114233,0.0,0.0,0.0,0.4,0
0.06998158379373849,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.25216822188148796,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190478,0.0136986301369863,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04950495049504951,0.19473684210526315,0.032571428571999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3107248176315381,0.5300128547715423,0.0,1.0,0.0,1
0.005524861878453038,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.009523809523809525,0.0,0.0,0.15789473684210525,0.025,0.006045949214026602,0.09836065573770492,0.0012062726176115801,0.015841584158415842,0.15789473684210525,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021454911163258463,0.3361787986962595,0.0,0.0,1.0,0.2,1
0.020871700429711478,0.09047619047619049,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.016928657799274487,0.24590163934426232,0.006031363088057901,0.034851485148514855,0.2236842105263158,0.017333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.010124036205162588,0.11927673444047805,0.0,0.0,1.0,0.0,1
0.2645794966236955,0.07142857142857144,0.0,0.043478260869565216,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187102930457466,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.0547945205479452,0.06666666666666668,0.05263157894736842,0.15000000000000002,0.48851269649334944,0.1639344262295082,0.48974668275030153,0.8277227722772277,0.15789473684210525,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010325175997318137,0.20386465932019246,0.0,0.0,1.0,0.2,1
0.09208103130755065,0.09047619047619049,1.0,0.0,0.27906976744186046,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3155148279240312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.02054794520547945,0.0,0.18421052631578946,0.025,0.010882708585247883,0.1475409836065574,0.013268998793727381,0.030603060308910898,0.21052631578947367,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012001340931947704,0.0015520720161415489,0.0,0.0,1.0,0.0,1
0.02762430939226519,0.08095238095238096,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24235847282973932,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0136986301369863,0.06666666666666668,0.07894736842105263,0.07500000000000001,0.013301088270858524,0.19672131147540986,0.015681544028950542,0.05227722772277227,0.19736842105263155,0.03466666666800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.5398882508148378,0.0,0.0,1.0,0.0,1
0.03867403314917126,0.24761904761904768,0.0,0.17391304347826086,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.00684931506849315,0.0,0.0,0.05,0.007255139056831922,0.11475409836065574,0.0048250904704463205,0.018481848182178212,0.10526315789473684,0.012,0.1,0.0,1.0,0.0,0.0,0.5,0.0,0.008850150854844117,0.0371721247865901,0.0,0.0,1.0,0.0,1
0.02332719459791283,0.05714285714285715,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.009673518742442563,0.11475409836065574,0.012062726176115802,0.029042904293069313,0.11842105263157895,0.023,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0020784445189406635,0.22295514511873352,0.0,0.0,0.0,0.1,0
0.038060159607120926,0.0761904761904762,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.012091898428053202,0.18032786885245902,0.01447527141133896,0.03861386138613861,0.17105263157894737,0.026666666668,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012101910828025478,0.3981064721403073,0.008552667137568715,0.0,0.0,0.5,0
0.04542664211172498,0.2285714285714286,0.0,0.08695652173913043,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857142857155,0.0410958904109589,0.03333333333333333,0.05263157894736842,0.05,0.04836759371221281,0.6721311475409836,0.009650180940892641,0.059971711453465346,0.5657894736842105,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011029165269862555,0.03220549433493714,0.0,0.0,1.0,0.30000000000000004,0
0.031307550644567216,0.09047619047619049,0.0,0.08695652173913043,0.0,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857142857155,0.0,0.03333333333333333,0.02631578947368421,0.07500000000000001,0.016928657799274487,0.24590163934426232,0.008443908323281062,0.03394625177029703,0.21052631578947367,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009721756620851491,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.10067526089625536,0.04285714285714286,1.0,0.21739130434782608,0.023255813953488372,0.0,0.3333333333333333,0.15789473684210525,0.0,0.10526315789473684,0.16666666666666666,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3375117153471651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619047619047619,0.0273972602739726,0.0,0.21052631578947367,0.025,0.033857315598548966,0.13114754098360656,0.0361881785283474,0.048404840483168315,0.21052631578947367,0.032235294116,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002313107609788803,0.619199130839671,0.6716935738958055,0.0,1.0,0.2,1
0.01043585021485574,0.08095238095238096,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.004836759371221281,0.08196721311475409,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064364733489775386,0.6664597237311812,0.15933629557096377,0.0,0.0,0.5,0
0.036832412523020254,0.05238095238095239,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.06666666666666668,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.016928657799274487,0.032786885245901634,0.019300361881785282,0.03762376237623762,0.05263157894736842,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.999922396399193,0.00038205844621269007,0.0,1.0,0.6000000000000001,0
0.0343769183548189,0.17142857142857143,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.04063068567094083,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.0136986301369863,0.06666666666666668,0.10526315789473684,0.07500000000000001,0.018137847642079808,0.26229508196721313,0.00723763570566948,0.03847241866930694,0.24561403499999998,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798524974857526,0.0008536396088778519,0.0,0.0,1.0,0.2,1
0.019030079803560467,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.032126588413033536,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.02054794520547945,0.0,0.05263157894736842,0.025,0.010882708585247883,0.09836065573770492,0.013268998793727381,0.026930693069306934,0.10526315789473684,0.022666666668,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.006872276231981226,0.4386155517616017,1.8573575411409338e-07,0.0,0.0,1.0,0
0.0245549416820135,0.1,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.018137847642079808,0.26229508196721313,0.01085645355850422,0.042772277227722776,0.23684210526315788,0.022666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004022795843110962,0.13340058978736613,0.0,0.0,1.0,0.0,1
0.014732965009208104,0.11428571428571431,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.018137847642079808,0.26229508196721313,0.0,0.06336633663366337,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,0.0,0.2,0
0.03007980356046654,0.04761904761904763,0.0,0.08695652173913043,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.06793983455810185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.009673518742442563,0.08196721311475409,0.012062726176115802,0.026732673267326736,0.09210526315789473,0.022666666668,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0009051290646999664,0.594133167778985,0.35952191988362536,0.0,1.0,0.5,0
0.018416206261510127,0.1380952380952381,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.0,0.020556227327690448,0.29508196721311475,0.0,0.050165016499009896,0.1929824561315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012236004022795843,0.0010088468104920067,0.0,0.0,1.0,0.0,1
0.06568446899938613,0.03333333333333334,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2205665777777436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13333333333333336,0.03424657534246575,0.0,0.15789473684210525,0.025,0.02176541717049577,0.09836065573770492,0.024125452352231604,0.03379537954059407,0.15789473684210525,0.024857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006469996647670131,0.2978426198975632,0.0,0.0,1.0,0.0,1
0.06629834254143646,0.08095238095238096,0.0,0.08695652173913043,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190478,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.013301088270858524,0.19672131147540986,0.012062726176115802,0.048184818479207914,0.18421052631578946,0.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.00348886040527913,0.0,0.0,0.5,0
0.046040515653775316,0.08095238095238096,1.0,0.08695652173913043,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.19054390264310397,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.10476190476190478,0.0821917808219178,0.0,0.02631578947368421,0.025,0.008464328899637242,0.13114754098360656,0.009650180940892641,0.02706270627326733,0.10526315789473684,0.022222222224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05306738183037211,0.8984944901443428,3.473258601933546e-05,0.0,1.0,0.6000000000000001,0
0.046040515653775316,0.04285714285714286,1.0,0.043478260869565216,0.023255813953488372,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36520914788381864,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0761904761904762,0.03424657534246575,0.03333333333333333,0.21052631578947367,0.05,0.03627569528415961,0.13114754098360656,0.038600723763570564,0.04400440044356436,0.21052631578947367,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002614817298022125,0.16506285891665373,0.0,0.0,1.0,0.0,1
0.03192142418661755,0.06666666666666667,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.08634020618734721,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06666666666666668,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.012091898428053202,0.1475409836065574,0.01447527141133896,0.0297029702970297,0.14473684210526314,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033154542406972846,0.3492938072326556,0.0002682952968178079,0.0,0.0,0.5,0
0.00798035604665439,0.009523809523809525,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01904761904761905,0.0,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.004836759371221281,0.032786885245901634,0.00723763570566948,0.015841584158415842,0.05263157894736842,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.4,1
0.030693677102516883,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.00684931506849315,0.06666666666666668,0.4473684210526315,0.07500000000000001,0.019347037484885126,0.2786885245901639,0.012062726176115802,0.044884488451485155,0.4473684210526315,0.0224,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.008012068387529334,0.010786900512183766,0.0,0.0,1.0,0.0,1
0.03192142418661755,0.03333333333333334,0.0,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06666666666666668,0.00684931506849315,0.06666666666666668,0.15789473684210525,0.07500000000000001,0.006045949214026602,0.09836065573770492,0.008443908323281062,0.02871287128712871,0.15789473684210525,0.021714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001810258129399933,0.6770138134409437,0.00016818372535031155,0.0,0.0,0.7000000000000001,0
0.028238182934315532,0.10476190476190476,0.0,0.043478260869565216,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0380952380952381,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.019347037484885126,0.2786885245901639,0.013268998793727381,0.050693069306930696,0.24999999999999997,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025812939993295337,0.7035542449169642,0.00015267478988178476,0.0,1.0,0.7000000000000001,0
0.008594229588704726,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.2,0.15789473684210525,0.0,0.007255139056831922,0.11475409836065574,0.0,0.04356435643564356,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008481394569225613,0.5787676548191837,0.0,0.0,1.0,0.1,1
